record_id,sale_date,store_code,region,product_category,units_sold,revenue_actual,revenue_budget,customer_count,avg_transaction_value,marketing_spend,is_promotion
45287,2025-03-28,S018,North,Grocery,173.4,2030.92,2122.22,75,27.08,203.66,0
45288,2025-03-28,S018,North,Apparel,177.4,7988.45,8142.96,102,78.32,201.77,0
45289,2025-03-28,S018,North,Home,172.1,10792.73,10534.59,109,99.02,228.98,1
45290,2025-03-28,S018,North,Toys,180.0,4640.85,4590.12,75,61.88,380.05,0
45291,2025-03-28,S019,West,Electronics,206.0,47937.83,46224.65,107,448.02,68.12,0
45292,2025-03-28,S019,West,Grocery,148.7,1691.48,1819.74,70,24.16,120.48,0
45293,2025-03-28,S019,West,Apparel,134.6,5812.58,6179.71,71,81.87,187.02,0
45294,2025-03-28,S019,West,Home,185.3,10841.72,11342.45,92,117.84,144.7,0
45295,2025-03-28,S019,West,Toys,176.5,4398.89,4500.73,73,60.26,374.82,0
45296,2025-03-28,S020,South,Electronics,166.7,35528.24,37400.19,97,366.27,363.18,0
45297,2025-03-28,S020,South,Grocery,177.1,2275.04,2167.72,81,28.09,390.1,0
45298,2025-03-28,S020,South,Apparel,153.9,7386.81,7062.42,85,86.9,229.45,0
45299,2025-03-28,S020,South,Home,170.6,10423.39,10441.9,107,97.41,244.33,0
45300,2025-03-28,S020,South,Toys,158.2,3880.96,4033.44,78,49.76,274.09,1
45301,2025-03-29,S001,North,Electronics,240.5,49501.47,53966.98,136,363.98,138.47,1
45302,2025-03-29,S001,North,Grocery,207.5,2497.59,2539.31,127,19.67,237.18,0
45303,2025-03-29,S001,North,Apparel,180.9,8845.01,8301.37,72,122.85,289.58,1
45304,2025-03-29,S001,North,Home,187.9,11049.03,11497.82,90,122.77,52.35,0
45305,2025-03-29,S001,North,Toys,154.1,3844.11,3929.26,75,51.25,391.98,0
45306,2025-03-29,S002,West,Electronics,180.9,40131.25,40585.88,76,528.04,166.5,1
45307,2025-03-29,S002,West,Grocery,204.1,2443.32,2497.78,113,21.62,123.94,0
45308,2025-03-29,S002,West,Apparel,162.8,7948.93,7474.3,89,89.31,362.53,0
45309,2025-03-29,S002,West,Home,228.7,12653.81,13995.12,140,90.38,192.59,0
45310,2025-03-29,S002,West,Toys,174.7,4658.05,4454.29,85,54.8,54.64,0
45311,2025-03-29,S003,East,Electronics,190.6,44584.77,42776.69,89,500.95,310.48,0
45312,2025-03-29,S003,East,Grocery,241.5,2910.74,2955.6,146,19.94,88.04,0
45313,2025-03-29,S003,East,Apparel,184.2,8102.08,8454.65,106,76.43,313.25,0
45314,2025-03-29,S003,East,Home,157.2,9665.56,9621.88,82,117.87,306.24,0
45315,2025-03-29,S003,East,Toys,264.8,6647.27,6752.21,134,49.61,219.61,0
45316,2025-03-29,S004,South,Electronics,148.0,31744.01,33216.38,85,373.46,374.37,0
45317,2025-03-29,S004,South,Grocery,201.2,2190.92,2462.37,94,23.31,223.08,0
45318,2025-03-29,S004,South,Apparel,214.7,10114.01,9852.6,140,72.24,136.97,0
45319,2025-03-29,S004,South,Home,222.8,12674.06,13632.41,106,119.57,364.23,0
45320,2025-03-29,S004,South,Toys,211.0,5207.63,5381.68,104,50.07,155.13,1
45321,2025-03-29,S005,South,Electronics,148.6,36267.31,33334.86,91,398.54,243.04,0
45322,2025-03-29,S005,South,Grocery,229.1,2791.27,2804.55,96,29.08,123.51,0
45323,2025-03-29,S005,South,Apparel,214.6,9485.01,9848.25,91,104.23,87.15,0
45324,2025-03-29,S005,South,Home,175.0,11292.02,10708.14,97,116.41,249.0,0
45325,2025-03-29,S005,South,Toys,202.0,5002.73,5152.18,83,60.27,211.06,0
45326,2025-03-29,S006,West,Electronics,187.9,43192.08,42169.93,78,553.74,238.14,0
45327,2025-03-29,S006,West,Grocery,212.4,2664.79,2599.33,118,22.58,146.31,1
45328,2025-03-29,S006,West,Apparel,269.9,12447.06,12389.94,116,107.3,89.9,1
45329,2025-03-29,S006,West,Home,184.5,10638.57,11288.73,113,94.15,305.93,1
45330,2025-03-29,S006,West,Toys,235.4,6095.46,6002.55,151,40.37,102.71,0
45331,2025-03-29,S007,North,Electronics,172.7,37199.79,38764.81,110,338.18,399.04,0
45332,2025-03-29,S007,North,Grocery,224.4,2688.87,2746.95,113,23.8,78.94,0
45333,2025-03-29,S007,North,Apparel,148.7,6620.77,6825.26,76,87.12,390.51,0
45334,2025-03-29,S007,North,Home,170.3,10988.54,10422.98,100,109.89,338.11,0
45335,2025-03-29,S007,North,Toys,203.4,4837.84,5186.14,100,48.38,305.48,0
45336,2025-03-29,S008,East,Electronics,171.0,36244.4,38367.85,97,373.65,260.64,0
45337,2025-03-29,S008,East,Grocery,200.7,2433.83,2456.89,80,30.42,270.17,0
45338,2025-03-29,S008,East,Apparel,187.5,8616.2,8607.79,80,107.7,179.75,0
45339,2025-03-29,S008,East,Home,236.4,15097.19,14467.45,115,131.28,206.16,0
45340,2025-03-29,S008,East,Toys,167.8,4057.04,4278.35,100,40.57,314.19,1
45341,2025-03-29,S009,North,Electronics,119.3,28964.95,26760.63,65,445.61,370.66,0
45342,2025-03-29,S009,North,Grocery,201.8,2526.16,2469.66,81,31.19,115.42,0
45343,2025-03-29,S009,North,Apparel,213.9,9235.56,9819.26,105,87.96,305.12,0
45344,2025-03-29,S009,North,Home,238.6,13771.2,14603.6,101,136.35,384.19,0
45345,2025-03-29,S009,North,Toys,218.2,5618.11,5565.22,107,52.51,133.43,0
45346,2025-03-29,S010,North,Electronics,207.4,50111.84,46551.04,126,397.71,209.9,0
45347,2025-03-29,S010,North,Grocery,169.1,1861.8,2070.17,74,25.16,372.16,0
45348,2025-03-29,S010,North,Apparel,229.0,9997.55,10509.02,147,68.01,78.09,1
45349,2025-03-29,S010,North,Home,157.0,9462.92,9607.6,86,110.03,105.8,0
45350,2025-03-29,S010,North,Toys,197.2,4974.8,5028.78,84,59.22,330.18,0
45351,2025-03-29,S011,East,Electronics,228.4,47944.12,51243.91,140,342.46,297.53,0
45352,2025-03-29,S011,East,Grocery,192.2,2427.16,2351.98,93,26.1,355.31,1
45353,2025-03-29,S011,East,Apparel,186.5,8980.6,8561.35,111,80.91,201.81,0
45354,2025-03-29,S011,East,Home,231.3,13835.83,14157.29,130,106.43,222.52,0
45355,2025-03-29,S011,East,Toys,146.4,3302.39,3734.28,71,46.51,301.91,0
45356,2025-03-29,S012,West,Electronics,178.9,41136.83,40155.51,118,348.62,241.41,0
45357,2025-03-29,S012,West,Grocery,172.4,2134.16,2110.12,72,29.64,316.91,0
45358,2025-03-29,S012,West,Apparel,154.6,6882.34,7095.21,79,87.12,391.08,0
45359,2025-03-29,S012,West,Home,166.1,10588.85,10164.75,100,105.89,92.4,0
45360,2025-03-29,S012,West,Toys,168.6,4326.03,4298.67,80,54.08,68.46,0
45361,2025-03-29,S013,East,Electronics,267.7,56553.9,60068.16,124,456.08,245.68,0
45362,2025-03-29,S013,East,Grocery,193.8,2279.81,2371.53,99,23.03,262.58,0
45363,2025-03-29,S013,East,Apparel,224.7,10856.82,10313.69,108,100.53,277.71,0
45364,2025-03-29,S013,East,Home,171.2,10109.7,10479.68,100,101.1,265.5,1
45365,2025-03-29,S013,East,Toys,262.4,6333.22,6690.73,164,38.62,293.18,0
45366,2025-03-29,S014,West,Electronics,219.4,49089.28,49224.47,94,522.23,189.6,0
45367,2025-03-29,S014,West,Grocery,228.6,2646.05,2797.59,97,27.28,52.43,0
45368,2025-03-29,S014,West,Apparel,186.8,7931.48,8573.55,81,97.92,253.71,1
45369,2025-03-29,S014,West,Home,180.3,11230.28,11031.91,86,130.58,80.94,0
45370,2025-03-29,S014,West,Toys,258.0,6547.99,6579.78,107,61.2,358.37,0
45371,2025-03-29,S015,East,Electronics,209.1,47489.06,46930.55,100,474.89,124.36,0
45372,2025-03-29,S015,East,Grocery,214.5,2751.29,2624.97,104,26.45,351.94,0
45373,2025-03-29,S015,East,Apparel,234.4,10491.1,10761.25,107,98.05,370.93,0
45374,2025-03-29,S015,East,Home,228.1,13406.35,13959.65,100,134.06,344.37,1
45375,2025-03-29,S015,East,Toys,194.1,5204.11,4948.81,117,44.48,217.63,0
45376,2025-03-29,S016,West,Electronics,209.6,48663.96,47029.81,130,374.34,240.55,0
45377,2025-03-29,S016,West,Grocery,206.3,2608.39,2524.9,129,20.22,134.73,1
45378,2025-03-29,S016,West,Apparel,168.4,7776.17,7731.1,83,93.69,200.19,0
45379,2025-03-29,S016,West,Home,184.8,10619.28,11312.17,110,96.54,156.47,0
45380,2025-03-29,S016,West,Toys,156.5,3785.76,3991.58,98,38.63,211.07,0
45381,2025-03-29,S017,East,Electronics,180.3,38121.43,40458.28,83,459.29,87.66,0
45382,2025-03-29,S017,East,Grocery,195.1,2436.04,2388.29,109,22.35,81.73,0
45383,2025-03-29,S017,East,Apparel,238.2,10929.88,10933.75,99,110.4,83.7,0
45384,2025-03-29,S017,East,Home,198.7,10875.71,12163.07,84,129.47,149.83,0
45385,2025-03-29,S017,East,Toys,146.9,3626.67,3745.45,71,51.08,358.55,0
45386,2025-03-29,S018,North,Electronics,176.8,42185.57,39681.54,103,409.57,148.09,0
45387,2025-03-29,S018,North,Grocery,196.8,2189.88,2408.9,102,21.47,167.71,0
45388,2025-03-29,S018,North,Apparel,245.8,11178.14,11280.49,113,98.92,50.25,0
45389,2025-03-29,S018,North,Home,212.2,13029.55,12988.66,123,105.93,91.82,1
45390,2025-03-29,S018,North,Toys,195.9,4973.79,4994.25,128,38.86,269.2,0
45391,2025-03-29,S019,West,Electronics,184.0,38745.13,41280.54,91,425.77,161.58,0
45392,2025-03-29,S019,West,Grocery,232.7,3066.24,2847.7,94,32.62,249.71,1
45393,2025-03-29,S019,West,Apparel,246.1,11743.62,11296.89,110,106.76,247.59,0
45394,2025-03-29,S019,West,Home,180.9,10848.65,11071.5,73,148.61,227.04,0
45395,2025-03-29,S019,West,Toys,210.1,5085.64,5357.89,92,55.28,133.08,0
45396,2025-03-29,S020,South,Electronics,193.7,40348.94,43466.22,88,458.51,225.38,0
45397,2025-03-29,S020,South,Grocery,177.0,2189.08,2166.33,114,19.2,241.8,1
45398,2025-03-29,S020,South,Apparel,204.9,8590.66,9406.1,118,72.8,249.46,0
45399,2025-03-29,S020,South,Home,221.5,13503.2,13556.17,106,127.39,111.29,0
45400,2025-03-29,S020,South,Toys,125.8,3158.1,3208.47,59,53.53,146.82,0
45401,2025-03-30,S001,North,Electronics,151.9,34137.37,34087.5,80,426.72,97.42,0
45402,2025-03-30,S001,North,Grocery,261.9,3482.02,3206.12,134,25.99,100.71,0
45403,2025-03-30,S001,North,Apparel,210.8,9499.86,9677.39,105,90.47,308.88,0
45404,2025-03-30,S001,North,Home,201.1,11868.4,12306.65,81,146.52,106.66,0
45405,2025-03-30,S001,North,Toys,199.8,4459.49,5096.01,96,46.45,223.33,0
45406,2025-03-30,S002,West,Electronics,168.8,37817.77,37871.12,80,472.72,298.99,0
45407,2025-03-30,S002,West,Grocery,234.4,2737.07,2869.11,133,20.58,221.47,0
45408,2025-03-30,S002,West,Apparel,173.2,7447.16,7947.62,92,80.95,333.73,0
45409,2025-03-30,S002,West,Home,206.4,13054.85,12629.69,89,146.68,61.42,0
45410,2025-03-30,S002,West,Toys,213.8,5795.22,5452.43,136,42.61,268.59,0
45411,2025-03-30,S003,East,Electronics,143.6,31971.52,32213.28,67,477.19,298.84,0
45412,2025-03-30,S003,East,Grocery,231.9,2782.06,2838.73,101,27.55,170.03,0
45413,2025-03-30,S003,East,Apparel,184.4,8591.68,8462.99,120,71.6,259.57,0
45414,2025-03-30,S003,East,Home,249.1,15254.93,15244.8,106,143.91,390.15,0
45415,2025-03-30,S003,East,Toys,187.0,4820.19,4768.79,85,56.71,270.53,0
45416,2025-03-30,S004,South,Electronics,246.5,52544.53,55307.09,120,437.87,246.5,0
45417,2025-03-30,S004,South,Grocery,175.7,2182.23,2150.24,102,21.39,311.05,0
45418,2025-03-30,S004,South,Apparel,235.2,10788.01,10795.82,95,113.56,217.36,0
45419,2025-03-30,S004,South,Home,231.6,13686.78,14173.63,136,100.64,355.08,0
45420,2025-03-30,S004,South,Toys,204.1,4921.09,5205.55,124,39.69,65.6,0
45421,2025-03-30,S005,South,Electronics,166.1,38371.79,37265.74,85,451.43,234.63,1
45422,2025-03-30,S005,South,Grocery,200.7,2437.82,2456.39,106,23.0,275.69,0
45423,2025-03-30,S005,South,Apparel,231.2,10521.4,10613.63,94,111.93,148.14,0
45424,2025-03-30,S005,South,Home,217.7,12945.86,13326.18,111,116.63,339.28,0
45425,2025-03-30,S005,South,Toys,154.6,3794.08,3942.83,84,45.17,206.84,0
45426,2025-03-30,S006,West,Electronics,172.4,35577.91,38680.92,94,378.49,71.93,0
45427,2025-03-30,S006,West,Grocery,192.6,2145.76,2357.36,86,24.95,314.89,0
45428,2025-03-30,S006,West,Apparel,188.2,7039.15,8637.75,123,57.23,177.59,0
45429,2025-03-30,S006,West,Home,161.4,9320.16,9875.43,96,97.08,70.18,0
45430,2025-03-30,S006,West,Toys,208.0,5484.1,5304.51,101,54.3,103.56,0
45431,2025-03-30,S007,North,Electronics,228.3,52769.09,51237.25,136,388.01,311.76,0
45432,2025-03-30,S007,North,Grocery,182.0,2132.18,2227.71,83,25.69,164.88,1
45433,2025-03-30,S007,North,Apparel,229.6,10320.57,10539.74,96,107.51,160.89,0
45434,2025-03-30,S007,North,Home,219.2,13352.11,13415.66,92,145.13,68.27,0
45435,2025-03-30,S007,North,Toys,200.1,5095.39,5102.12,93,54.79,192.46,1
45436,2025-03-30,S008,East,Electronics,195.4,42304.38,43851.58,108,391.71,248.03,0
45437,2025-03-30,S008,East,Grocery,132.8,1653.67,1625.24,79,20.93,220.46,0
45438,2025-03-30,S008,East,Apparel,137.3,6323.01,6302.25,65,97.28,267.47,1
45439,2025-03-30,S008,East,Home,159.2,9897.83,9745.58,81,122.2,122.63,1
45440,2025-03-30,S008,East,Toys,180.3,4464.96,4597.41,116,38.49,69.47,0
45441,2025-03-30,S009,North,Electronics,213.0,48170.58,47796.29,96,501.78,212.34,0
45442,2025-03-30,S009,North,Grocery,237.9,2922.28,2911.56,150,19.48,115.11,0
45443,2025-03-30,S009,North,Apparel,193.9,8406.22,8899.0,90,93.4,331.54,0
45444,2025-03-30,S009,North,Home,181.3,11381.15,11093.92,119,95.64,240.69,0
45445,2025-03-30,S009,North,Toys,170.8,4108.69,4354.26,79,52.01,67.16,0
45446,2025-03-30,S010,North,Electronics,219.4,48624.44,49241.65,110,442.04,283.56,0
45447,2025-03-30,S010,North,Grocery,183.7,2247.87,2248.26,98,22.94,129.15,0
45448,2025-03-30,S010,North,Apparel,195.6,8325.62,8979.35,115,72.4,55.37,0
45449,2025-03-30,S010,North,Home,166.7,9578.41,10201.47,91,105.26,378.96,1
45450,2025-03-30,S010,North,Toys,146.3,4008.55,3731.71,60,66.81,95.91,0
45451,2025-03-30,S011,East,Electronics,218.5,44944.07,49028.59,90,499.38,80.87,0
45452,2025-03-30,S011,East,Grocery,227.8,2551.19,2787.7,132,19.33,79.41,0
45453,2025-03-30,S011,East,Apparel,205.3,8687.79,9421.22,119,73.01,153.71,0
45454,2025-03-30,S011,East,Home,172.0,10873.19,10525.54,79,137.64,135.41,0
45455,2025-03-30,S011,East,Toys,151.9,4061.13,3872.7,80,50.76,104.15,1
45456,2025-03-30,S012,West,Electronics,177.3,34941.95,39780.19,105,332.78,151.57,0
45457,2025-03-30,S012,West,Grocery,190.7,2186.57,2334.4,111,19.7,369.63,0
45458,2025-03-30,S012,West,Apparel,153.8,6464.25,7061.22,101,64.0,329.85,0
45459,2025-03-30,S012,West,Home,238.6,13986.04,14604.57,133,105.16,370.17,0
45460,2025-03-30,S012,West,Toys,182.6,4728.16,4657.57,93,50.84,371.68,0
45461,2025-03-30,S013,East,Electronics,197.3,45006.28,44269.2,121,371.95,393.23,0
45462,2025-03-30,S013,East,Grocery,173.0,1971.61,2117.94,98,20.12,379.2,0
45463,2025-03-30,S013,East,Apparel,212.0,9097.95,9729.52,85,107.03,137.25,0
45464,2025-03-30,S013,East,Home,217.5,12896.66,13308.35,88,146.55,240.03,1
45465,2025-03-30,S013,East,Toys,193.1,5075.12,4924.09,88,57.67,144.41,0
45466,2025-03-30,S014,West,Electronics,205.9,45666.62,46205.89,87,524.9,115.75,0
45467,2025-03-30,S014,West,Grocery,251.0,3134.87,3072.08,148,21.18,350.93,0
45468,2025-03-30,S014,West,Apparel,174.9,7890.87,8029.19,79,99.88,233.06,0
45469,2025-03-30,S014,West,Home,163.9,9897.99,10030.63,90,109.98,357.95,0
45470,2025-03-30,S014,West,Toys,254.2,6301.82,6481.45,164,38.43,328.49,0
45471,2025-03-30,S015,East,Electronics,242.3,55821.57,54378.25,127,439.54,285.87,0
45472,2025-03-30,S015,East,Grocery,191.2,2180.35,2340.17,79,27.6,263.42,0
45473,2025-03-30,S015,East,Apparel,173.9,7681.45,7984.13,105,73.16,219.69,0
45474,2025-03-30,S015,East,Home,166.0,10093.38,10156.82,74,136.4,366.53,0
45475,2025-03-30,S015,East,Toys,209.1,5224.35,5331.08,129,40.5,189.38,0
45476,2025-03-30,S016,West,Electronics,220.5,48862.68,49475.22,89,549.02,87.81,0
45477,2025-03-30,S016,West,Grocery,212.7,2490.68,2603.7,106,23.5,112.43,0
45478,2025-03-30,S016,West,Apparel,190.2,9268.33,8730.11,102,90.87,178.82,0
45479,2025-03-30,S016,West,Home,193.3,12106.04,11832.92,88,137.57,383.11,0
45480,2025-03-30,S016,West,Toys,227.8,6192.91,5808.97,112,55.29,115.26,0
45481,2025-03-30,S017,East,Electronics,177.3,39518.66,39786.83,117,337.77,399.35,0
45482,2025-03-30,S017,East,Grocery,257.3,2884.58,3149.44,132,21.85,118.1,1
45483,2025-03-30,S017,East,Apparel,229.0,10617.54,10510.86,104,102.09,129.95,0
45484,2025-03-30,S017,East,Home,242.9,13860.12,14868.17,158,87.72,59.2,0
45485,2025-03-30,S017,East,Toys,204.6,5379.97,5218.2,126,42.7,212.24,0
45486,2025-03-30,S018,North,Electronics,198.1,45735.55,44458.46,90,508.17,287.26,0
45487,2025-03-30,S018,North,Grocery,163.8,2178.7,2004.35,67,32.52,75.1,0
45488,2025-03-30,S018,North,Apparel,205.7,9335.12,9442.37,133,70.19,209.58,0
45489,2025-03-30,S018,North,Home,196.9,11163.52,12048.11,100,111.64,167.4,0
45490,2025-03-30,S018,North,Toys,152.2,3836.38,3880.73,95,40.38,350.9,0
45491,2025-03-30,S019,West,Electronics,199.0,42400.58,44656.35,112,378.58,321.22,0
45492,2025-03-30,S019,West,Grocery,219.0,2404.84,2679.98,99,24.29,135.33,0
45493,2025-03-30,S019,West,Apparel,185.1,8624.26,8497.94,107,80.6,235.41,0
45494,2025-03-30,S019,West,Home,174.9,11681.55,10703.79,78,149.76,360.62,0
45495,2025-03-30,S019,West,Toys,181.2,5015.04,4620.78,72,69.65,130.48,0
45496,2025-03-30,S020,South,Electronics,214.8,45830.11,48204.29,106,432.36,57.4,0
45497,2025-03-30,S020,South,Grocery,171.8,2016.91,2103.34,104,19.39,221.93,0
45498,2025-03-30,S020,South,Apparel,202.0,8380.21,9272.3,93,90.11,217.21,0
45499,2025-03-30,S020,South,Home,196.1,12305.79,12001.49,78,157.77,230.95,0
45500,2025-03-30,S020,South,Toys,202.5,5277.85,5164.47,91,58.0,392.27,0
45501,2025-03-31,S001,North,Electronics,165.2,37028.88,37071.35,85,435.63,321.34,0
45502,2025-03-31,S001,North,Grocery,143.7,1735.68,1758.85,63,27.55,240.48,0
45503,2025-03-31,S001,North,Apparel,155.2,6514.98,7121.86,77,84.61,312.48,0
45504,2025-03-31,S001,North,Home,170.4,11101.24,10427.29,75,148.02,137.29,0
45505,2025-03-31,S001,North,Toys,153.9,3690.79,3925.56,67,55.09,351.97,1
45506,2025-03-31,S002,West,Electronics,131.5,28683.39,29506.01,82,349.8,158.88,0
45507,2025-03-31,S002,West,Grocery,119.3,1424.84,1459.89,76,18.75,395.49,1
45508,2025-03-31,S002,West,Apparel,121.7,5125.95,5583.8,79,64.89,278.54,0
45509,2025-03-31,S002,West,Home,173.2,9745.2,10599.93,77,126.56,95.59,0
45510,2025-03-31,S002,West,Toys,192.2,5122.35,4901.98,90,56.92,279.46,1
45511,2025-03-31,S003,East,Electronics,156.7,34117.68,35154.17,80,426.47,387.88,0
45512,2025-03-31,S003,East,Grocery,205.1,2477.93,2510.56,136,18.22,148.92,1
45513,2025-03-31,S003,East,Apparel,193.7,7952.26,8889.52,107,74.32,247.84,0
45514,2025-03-31,S003,East,Home,107.3,6710.03,6565.29,44,152.5,350.8,0
45515,2025-03-31,S003,East,Toys,186.5,4642.56,4754.74,77,60.29,247.59,0
45516,2025-03-31,S004,South,Electronics,141.6,32491.93,31778.32,65,499.88,140.18,0
45517,2025-03-31,S004,South,Grocery,126.1,1542.41,1542.95,74,20.84,53.55,0
45518,2025-03-31,S004,South,Apparel,155.5,6645.32,7136.74,69,96.31,384.29,0
45519,2025-03-31,S004,South,Home,159.4,10544.32,9756.1,90,117.16,393.82,0
45520,2025-03-31,S004,South,Toys,169.7,4475.49,4327.75,81,55.25,376.25,0
45521,2025-03-31,S005,South,Electronics,134.4,25869.83,30155.27,75,344.93,50.75,0
45522,2025-03-31,S005,South,Grocery,145.9,1744.59,1785.78,74,23.58,198.02,0
45523,2025-03-31,S005,South,Apparel,137.4,6135.7,6308.61,86,71.35,179.36,1
45524,2025-03-31,S005,South,Home,147.9,8491.75,9052.67,76,111.73,230.22,0
45525,2025-03-31,S005,South,Toys,112.6,2694.24,2872.21,70,38.49,190.42,1
45526,2025-03-31,S006,West,Electronics,169.0,37277.57,37914.98,74,503.75,264.2,0
45527,2025-03-31,S006,West,Grocery,203.1,2623.14,2485.42,99,26.5,345.12,0
45528,2025-03-31,S006,West,Apparel,193.8,9615.86,8897.08,103,93.36,290.05,0
45529,2025-03-31,S006,West,Home,153.9,8894.31,9421.3,61,145.81,225.99,0
45530,2025-03-31,S006,West,Toys,160.3,3894.02,4086.69,68,57.26,146.5,0
45531,2025-03-31,S007,North,Electronics,113.9,26067.4,25557.54,47,554.63,181.74,0
45532,2025-03-31,S007,North,Grocery,134.9,1593.15,1651.47,69,23.09,128.31,0
45533,2025-03-31,S007,North,Apparel,179.7,8365.5,8250.23,104,80.44,337.15,0
45534,2025-03-31,S007,North,Home,183.4,9508.18,11222.07,109,87.23,50.85,0
45535,2025-03-31,S007,North,Toys,186.1,4844.9,4745.39,91,53.24,229.24,0
45536,2025-03-31,S008,East,Electronics,139.7,31434.66,31338.77,57,551.49,122.38,0
45537,2025-03-31,S008,East,Grocery,109.1,1335.5,1335.4,43,31.06,183.28,0
45538,2025-03-31,S008,East,Apparel,155.4,7096.14,7133.26,67,105.91,134.14,1
45539,2025-03-31,S008,East,Home,128.4,7927.6,7858.03,59,134.37,143.06,0
45540,2025-03-31,S008,East,Toys,165.7,4282.04,4226.46,80,53.53,147.3,0
45541,2025-03-31,S009,North,Electronics,171.1,37139.81,38401.48,97,382.88,299.55,1
45542,2025-03-31,S009,North,Grocery,155.0,1960.99,1897.32,64,30.64,281.97,1
45543,2025-03-31,S009,North,Apparel,155.6,7033.41,7142.45,87,80.84,238.29,1
45544,2025-03-31,S009,North,Home,124.1,8106.49,7592.9,65,124.72,355.53,0
45545,2025-03-31,S009,North,Toys,127.8,3079.77,3260.12,53,58.11,396.84,0
45546,2025-03-31,S010,North,Electronics,163.1,35317.3,36608.02,76,464.7,133.75,0
45547,2025-03-31,S010,North,Grocery,122.4,1530.6,1498.5,57,26.85,93.29,1
45548,2025-03-31,S010,North,Apparel,134.7,5809.22,6183.4,68,85.43,393.33,0
45549,2025-03-31,S010,North,Home,142.1,8324.85,8696.16,60,138.75,309.89,0
45550,2025-03-31,S010,North,Toys,194.0,5216.53,4947.43,88,59.28,228.51,0
45551,2025-03-31,S011,East,Electronics,117.3,25063.2,26319.3,58,432.12,238.95,0
45552,2025-03-31,S011,East,Grocery,155.8,1877.33,1907.2,78,24.07,308.13,0
45553,2025-03-31,S011,East,Apparel,157.9,6745.62,7247.58,98,68.83,395.24,0
45554,2025-03-31,S011,East,Home,138.9,8750.31,8500.42,86,101.75,218.63,0
45555,2025-03-31,S011,East,Toys,192.3,4710.18,4902.54,90,52.34,91.03,0
45556,2025-03-31,S012,West,Electronics,160.8,35415.4,36094.61,79,448.3,66.33,0
45557,2025-03-31,S012,West,Grocery,181.0,2143.56,2214.94,82,26.14,399.24,0
45558,2025-03-31,S012,West,Apparel,169.1,7745.69,7759.79,86,90.07,104.29,0
45559,2025-03-31,S012,West,Home,159.3,10456.74,9751.63,82,127.52,185.31,0
45560,2025-03-31,S012,West,Toys,193.8,5416.63,4942.54,126,42.99,209.05,0
45561,2025-03-31,S013,East,Electronics,111.7,23163.94,25059.66,52,445.46,110.08,0
45562,2025-03-31,S013,East,Grocery,150.0,1729.94,1836.04,75,23.07,359.11,0
45563,2025-03-31,S013,East,Apparel,181.2,8340.34,8315.51,109,76.52,83.34,0
45564,2025-03-31,S013,East,Home,171.8,10508.18,10514.56,102,103.02,298.18,0
45565,2025-03-31,S013,East,Toys,162.0,4225.6,4130.96,74,57.1,70.1,0
45566,2025-03-31,S014,West,Electronics,103.2,23277.72,23150.98,41,567.75,196.0,1
45567,2025-03-31,S014,West,Grocery,164.6,1838.82,2014.42,74,24.85,299.91,0
45568,2025-03-31,S014,West,Apparel,153.9,6787.94,7062.14,73,92.99,67.6,0
45569,2025-03-31,S014,West,Home,160.1,9208.04,9796.19,78,118.05,119.32,0
45570,2025-03-31,S014,West,Toys,156.8,3514.5,3997.8,64,54.91,267.41,0
45571,2025-03-31,S015,East,Electronics,111.8,25487.2,25082.18,54,471.99,133.31,0
45572,2025-03-31,S015,East,Grocery,112.3,1372.82,1374.93,57,24.08,222.83,0
45573,2025-03-31,S015,East,Apparel,141.5,6343.08,6493.2,72,88.1,139.45,0
45574,2025-03-31,S015,East,Home,137.6,8186.31,8421.82,67,122.18,192.02,0
45575,2025-03-31,S015,East,Toys,135.6,3735.99,3457.64,60,62.27,351.6,0
